client_id	path	sentence_id	sentence	  sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_11.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Before flying, you need to arm the drone to activate its motors.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_12.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	When landing, always disarm the drone to stop the propellers safely.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_13.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	To turn the drone, you can yaw left by rotating it counterclockwise.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_14.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	If you want the drone to face another direction, use yaw right to rotate it clockwise. 		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_15.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Pushing the throttle stick forward makes the drone move forward smoothly.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_16.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Most drones require a 5-second hold on the arm switch to activate.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_17.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	A drone with 4 propellers is called a quadcopter, which is the most common type.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_18.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Some drones can reach speeds of over 100 km/h especially in racing competitions.   		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_19.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Using a controller, you can adjust the yaw angle to fine-tune the drone direction.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_sy_20.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	GPS drones can move forward to a set waypoint up to 10 kilometers away.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_1.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Drones are often used to take pictures and videos from high up in the sky, making them popular for photography and filmmaking.   		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_2.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Many drones have GPS, which helps them fly automatically to a set location without needing constant control.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_3.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Farmers use drones to check on their crops, monitor plant health, and even spray fertilizers or pesticides.   		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_4.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Companies like Amazon and UPS are testing drones to deliver small packages quickly and efficiently 		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_5.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Racing drones are designed to be fast and agile, allowing pilots to compete in high-speed flying competitions.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_6.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	The military uses drones for surveillance, reconnaissance, and even carrying out missions without putting soldiers at risk.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_7.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	FPV drones let pilots wear special goggles to see exactly what the drone sees, making flying more immersive.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_8.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Scientists use drones to explore dangerous or hard-to-reach places, such as volcanoes, deep forests, and the Arctic.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_9.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Different countries have rules about where drones can fly, how high they can go, and whether they need to be registered.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_10.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Many hobbyists and engineers enjoy building their own drones, adding cameras, sensors, and special features for unique flying experiences.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_11.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Before flying, you need to arm the drone to activate its motors.   		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_12.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	When landing, always disarm the drone to stop the propellers safely.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_13.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	To turn the drone, you can yaw left by rotating it counterclockwise.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_14.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	If you want the drone to face another direction, use yaw right to rotate it clockwise. 		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_15.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Pushing the throttle stick forward makes the drone move forward smoothly.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_16.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Most drones require a 5-second hold on the arm switch to activate.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_17.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	A drone with 4 propellers is called a quadcopter, which is the most common type.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_18.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Some drones can reach speeds of over 100 km/h especially in racing competitions.   		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_19.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	Using a controller, you can adjust the yaw angle to fine-tune the drone direction.  		2	0			United States English		en
134c70ef63c6d0b17ddbae435da077843802a711bb510ba337bd82c74a4dc670593e9f2fb56e416ae06ddce28e49267faa7298834a9749996a6cf32f7db54b15	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_ks_20.mp3	f084aae0f1294fc56cf64aa06b48f27952a79e3b5aa7a6de6de4a388fd4cd6e2	GPS drones can move forward to a set waypoint up to 10 kilometers away.  		2	0			United States English		en
