client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_13.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn right 45 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_14.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn right 90 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_15.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha turn right 180 degree.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_16.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go up 1 meter. 		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_17.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go up 2 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_18.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go up 3 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_19.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go up 4 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_20.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go up 5 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_21.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go down 1 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_22.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go down 2 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_23.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go down 3 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_24.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go down 4 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_25.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go down 5 meter.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_26.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go arm.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_27.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go offboard mode.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_28.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha land mode.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_29.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha gripper open.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_30.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha gripper close.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_31.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha go disarm.  		2	0			United States English		en
0e0501c09d84645ee7418e6bebbb87d59030031307c156e58c08f4ac5c00863e92c0b86f081386ae11eedea11cd0832ee23f7e50285fac52d39c09ed7851fd6d	/home/ubuntu/Documents/cv-corpus-19.0-delta-2024-09-13/en/drone_command/drone_baset4_32.mp3	f05b13340f4242fbc3911588673c38d8d065cde77b605d63e85d3dcdf4931e02	Drone Alpha kill.  		2	0			United States English		en



